Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-30 00:00:00-04:00,29.590004187603842,29.905858365900873,29.505264711371407,29.643930435180664,22019430,0.0,0.0
2019-10-31 00:00:00-04:00,29.5745992726838,29.72097140949726,29.412820520657245,29.559192657470703,24539860,0.0,0.0
2019-11-01 00:00:00-04:00,29.805713767296094,29.99830886576683,29.574602127075195,29.574602127075195,19263220,0.0,0.0
2019-11-04 00:00:00-05:00,29.821107175014337,29.844220187256717,29.29725456237793,29.29725456237793,17709730,0.0,0.0
2019-11-05 00:00:00-05:00,29.297253858444783,29.35118008914317,28.86584711028623,28.873550415039062,21688474,0.0,0.0
2019-11-06 00:00:00-05:00,28.973705291748047,29.06614806446091,28.77340693891675,28.973705291748047,18757722,0.0,0.0
2019-11-07 00:00:00-05:00,29.090377537469717,29.230383370868353,28.685912418650936,28.709245681762695,22727297,0.341556,0.0
2019-11-08 00:00:00-05:00,28.68591764881656,28.903707320357686,28.647025742508614,28.818145751953125,26626886,0.0,0.0
2019-11-11 00:00:00-05:00,28.70925100761495,28.787034820478567,28.584800659870705,28.724809646606445,12542916,0.0,0.0
2019-11-12 00:00:00-05:00,28.647017974519315,28.849252079644856,28.545900921956544,28.75591278076172,13338370,0.0,0.0
2019-11-13 00:00:00-05:00,28.740357593590094,28.740357593590094,28.234775452507467,28.468120574951172,25855252,0.0,0.0
2019-11-14 00:00:00-05:00,28.43701443348898,28.592575790202723,28.25033580164955,28.42923355102539,25190600,0.0,0.0
2019-11-15 00:00:00-05:00,28.491464462827263,29.144830352168746,28.40590289414996,28.99704360961914,36378810,0.0,0.0
2019-11-18 00:00:00-05:00,29.08260008900857,29.12149198863463,28.748137883371022,28.950368881225586,18084532,0.0,0.0
